Author,AaronPressman,AlanCrosby,AlexanderSmith,BenjaminKangLim,BernardHickey,BradDorfman,DarrenSchuettler,DavidLawder,EdnaFernandes,EricAuchard,FumikoFujisaki,GrahamEarnshaw,HeatherScoffield,JanLopatka,JaneMacartney,JimGilchrist,JoWinterbottom,JoeOrtiz,JohnMastrini,JonathanBirt,KarlPenhaul,KeithWeir,KevinDrawbaugh,KevinMorrison,KirstinRidley,KouroshKarimkhany,LydiaZajc,LynneO'Donnell,LynnleyBrowning,MarcelMichelson,MarkBendeich,MartinWolk,MatthewBunce,MichaelConnor,MureDickie,NickLouth,PatriciaCommins,PeterHumphrey,PierreTran,RobinSidel,RogerFillion,SamuelPerry,SarahDavison,ScottHillis,SimonCowell,TanEeLyn,TheresePoletti,TimFarrand,ToddNissen,WilliamKazer
AaronPressman,83,0,0,0,0,1,0,0,0,2,2,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,3,0,0,0
AlanCrosby,0,76,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
AlexanderSmith,1,0,47,1,0,0,0,0,1,0,1,1,0,1,0,0,3,11,0,0,0,2,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,14,0,2,1,0,0
BenjaminKangLim,0,0,0,55,0,0,0,0,0,0,2,4,0,0,16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,9,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0
BernardHickey,0,0,0,0,63,3,0,0,1,0,1,0,2,0,0,1,1,1,0,0,2,1,0,5,0,0,0,1,0,0,8,0,0,2,0,3,0,0,0,0,0,0,2,0,1,0,1,1,0,0
BradDorfman,0,0,0,0,0,69,0,4,1,5,3,0,0,0,0,3,0,0,0,0,0,0,0,1,2,0,2,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0
DarrenSchuettler,0,0,0,0,0,0,84,0,0,1,0,0,6,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
DavidLawder,0,0,0,0,0,2,0,78,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,14,0
EdnaFernandes,0,2,0,0,0,0,1,2,64,0,1,0,0,1,1,1,8,1,0,2,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,3
EricAuchard,1,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,7,0,0,0,0,0,1,0,1,0,18,0,0,0,0,2,10,0,0,0,0,17,0,0,0
