Author,AaronPressman,AlanCrosby,AlexanderSmith,BenjaminKangLim,BernardHickey,BradDorfman,DarrenSchuettler,DavidLawder,EdnaFernandes,EricAuchard,FumikoFujisaki,GrahamEarnshaw,HeatherScoffield,JanLopatka,JaneMacartney,JimGilchrist,JoWinterbottom,JoeOrtiz,JohnMastrini,JonathanBirt,KarlPenhaul,KeithWeir,KevinDrawbaugh,KevinMorrison,KirstinRidley,KouroshKarimkhany,LydiaZajc,LynneO'Donnell,LynnleyBrowning,MarcelMichelson,MarkBendeich,MartinWolk,MatthewBunce,MichaelConnor,MureDickie,NickLouth,PatriciaCommins,PeterHumphrey,PierreTran,RobinSidel,RogerFillion,SamuelPerry,SarahDavison,ScottHillis,SimonCowell,TanEeLyn,TheresePoletti,TimFarrand,ToddNissen,WilliamKazer
AaronPressman,34,0,5,0,0,35,0,0,0,0,8,1,1,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0
AlanCrosby,0,66,1,1,0,15,0,0,0,0,4,0,1,4,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
AlexanderSmith,0,2,57,2,0,27,0,0,0,0,4,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
BenjaminKangLim,0,0,4,70,0,13,0,0,0,0,5,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
BernardHickey,0,1,7,2,30,38,0,0,0,0,10,0,0,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
BradDorfman,0,0,2,0,0,88,0,0,0,0,1,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
DarrenSchuettler,0,0,9,1,0,23,56,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
DavidLawder,0,0,15,1,0,49,0,17,0,0,10,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
EdnaFernandes,0,3,17,2,0,47,0,0,12,0,6,0,0,4,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
EricAuchard,0,3,5,0,0,42,0,0,0,33,5,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,2,0,0,0,0
