Author,AaronPressman,AlanCrosby,AlexanderSmith,BenjaminKangLim,BernardHickey,BradDorfman,DarrenSchuettler,DavidLawder,EdnaFernandes,EricAuchard,FumikoFujisaki,GrahamEarnshaw,HeatherScoffield,JanLopatka,JaneMacartney,JimGilchrist,JoWinterbottom,JoeOrtiz,JohnMastrini,JonathanBirt,KarlPenhaul,KeithWeir,KevinDrawbaugh,KevinMorrison,KirstinRidley,KouroshKarimkhany,LydiaZajc,LynneO'Donnell,LynnleyBrowning,MarcelMichelson,MarkBendeich,MartinWolk,MatthewBunce,MichaelConnor,MureDickie,NickLouth,PatriciaCommins,PeterHumphrey,PierreTran,RobinSidel,RogerFillion,SamuelPerry,SarahDavison,ScottHillis,SimonCowell,TanEeLyn,TheresePoletti,TimFarrand,ToddNissen,WilliamKazer
AaronPressman,78,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,0,0,0
AlanCrosby,0,74,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
AlexanderSmith,0,0,62,1,0,0,0,1,0,1,7,0,0,0,0,0,7,4,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,6,0,1,0,0,0
BenjaminKangLim,0,0,0,48,0,0,0,0,0,0,0,4,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,6,0,0,0,0,1,6,0,0,0,0,0,0
BernardHickey,0,0,0,0,49,1,2,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,28,2,0,0,0,1,0,4,0,0,0,0,0,0,0,1,3,0,0,3,0,0,0,1,0,0,0
BradDorfman,0,0,0,0,0,58,1,5,0,3,4,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,8,1,0,0,0,0,0,10,0,3,0
DarrenSchuettler,0,0,0,0,0,0,82,3,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
DavidLawder,0,0,0,0,0,2,0,84,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0
EdnaFernandes,0,0,7,0,0,0,0,9,28,0,1,0,0,0,0,1,19,0,0,0,0,1,0,0,1,0,0,1,4,7,0,1,0,2,0,0,0,0,11,0,0,0,0,0,3,0,0,0,4,0
EricAuchard,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,19,0,0,0,1,1,6,0,0,0,0,32,0,0,0
FumikoFujisaki,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrahamEarnshaw,0,0,0,1,0,0,0,0,0,0,0,78,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0
HeatherScoffield,0,0,0,1,0,0,11,0,0,0,0,0,76,1,1,0,0,0,2,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
JanLopatka,0,18,0,0,0,0,0,1,0,0,0,0,0,29,0,0,0,0,37,0,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
JaneMacartney,0,0,0,19,0,0,0,0,0,0,1,4,1,0,48,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,0,0,3,0,0,0,0,1,7,0,0,0,0,0,2
JimGilchrist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,12,3,0,0,0,0,0,0,0,0,0,0,0
JoWinterbottom,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
JoeOrtiz,0,0,26,3,0,0,2,0,1,0,3,0,0,0,0,0,5,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,1,0,0,10,0,0,1,0,0
JohnMastrini,0,21,0,2,0,0,0,4,0,0,2,0,0,12,0,0,0,0,54,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JonathanBirt,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,9,0,0,65,0,0,0,0,2,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,3,1,0
KarlPenhaul,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KeithWeir,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,67,0,1,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,0,0,0,2,0
KevinDrawbaugh,1,0,0,0,0,6,0,5,0,6,1,0,0,0,0,0,0,0,0,7,0,0,39,0,0,4,0,0,1,0,0,1,0,1,0,1,6,0,2,3,3,0,0,0,0,0,11,0,2,0
KevinMorrison,0,0,0,0,10,0,0,0,0,0,2,0,4,0,0,3,0,0,0,0,0,0,0,63,5,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0
KirstinRidley,2,0,1,0,0,2,0,0,0,3,0,0,0,0,0,0,11,0,0,0,0,10,0,0,62,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,2,0,2,1,0,0
KouroshKarimkhany,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,10,0,0,0
LydiaZajc,0,0,0,0,0,6,25,1,0,1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0
LynneO'Donnell,0,0,0,1,0,0,0,1,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
LynnleyBrowning,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MarcelMichelson,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,6,63,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,5,0,0,0
MarkBendeich,0,0,0,1,5,5,1,6,0,0,1,0,1,0,1,0,3,0,0,0,0,0,1,17,0,0,0,11,4,0,38,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
MartinWolk,0,0,0,0,0,1,0,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,0,0,0,0,0,50,1,0,0,0,3,0,11,1,0,8,0,0,0,0,11,0,0,0
MatthewBunce,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MichaelConnor,0,0,1,0,3,1,0,3,0,5,4,0,0,0,1,1,0,0,0,0,0,1,0,1,6,0,0,0,0,1,0,0,0,54,0,3,2,0,0,0,5,0,0,0,0,0,2,1,5,0
MureDickie,0,0,0,17,0,0,0,0,0,0,4,4,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,2,0,0,33,0,0,10,0,0,0,0,7,3,0,0,1,0,0,3
NickLouth,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,6,0,0,0,0,0,2,0,0,0
PatriciaCommins,0,0,0,0,0,3,0,3,0,2,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0,3,0,2,0,1,0,2,0,0,0,0,68,0,2,1,0,0,0,0,2,0,2,1,2,0
PeterHumphrey,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0
