AaronPressman,AlanCrosby,AlexanderSmith,BenjaminKangLim,BernardHickey,BradDorfman,DarrenSchuettler,DavidLawder,EdnaFernandes,EricAuchard,FumikoFujisaki,GrahamEarnshaw,HeatherScoffield,JanLopatka,JaneMacartney,JimGilchrist,JoWinterbottom,JoeOrtiz,JohnMastrini,JonathanBirt,KarlPenhaul,KeithWeir,KevinDrawbaugh,KevinMorrison,KirstinRidley,KouroshKarimkhany,LydiaZajc,LynneO'Donnell,LynnleyBrowning,MarcelMichelson,MarkBendeich,MartinWolk,MatthewBunce,MichaelConnor,MureDickie,NickLouth,PatriciaCommins,PeterHumphrey,PierreTran,RobinSidel,RogerFillion,SamuelPerry,SarahDavison,ScottHillis,SimonCowell,TanEeLyn,TheresePoletti,TimFarrand,ToddNissen,WilliamKazer
AaronPressman,84,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,5,0,0,0
AlanCrosby,0,76,0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AlexanderSmith,1,0,39,1,0,0,2,0,0,0,2,2,0,0,0,0,8,11,0,0,0,1,0,0,6,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,5,0,15,0,0,2,0,0
BenjaminKangLim,0,0,0,31,0,0,0,0,0,0,2,9,0,0,20,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,2,0,9,0,0,5,0,0,0,0,0,5,0,0,0,0,0,11
BernardHickey,4,0,0,0,64,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,3,0,8,2,0,1,1,2,1,5,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0
BradDorfman,1,0,0,0,0,47,9,3,0,3,6,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,7,0,1,0,0,1,0,0,1,1,0,1,0,0,0,7,2,3,0
DarrenSchuettler,0,2,0,0,0,0,40,0,0,0,2,0,26,0,0,0,1,0,0,0,0,0,0,0,0,0,26,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
DavidLawder,0,0,0,0,0,2,0,81,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,11,0
EdnaFernandes,0,0,1,0,0,0,0,6,24,0,1,0,0,0,0,7,18,0,0,0,0,1,0,0,0,0,0,0,2,2,0,2,0,4,0,0,0,0,3,1,0,0,0,0,19,0,0,2,7,0
EricAuchard,0,0,0,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11,0,0,0,0,0,5,0,0,0,16,0,0,0,0,5,6,0,0,0,0,22,0,0,0
