Author,AaronPressman,AlanCrosby,AlexanderSmith,BenjaminKangLim,BernardHickey,BradDorfman,DarrenSchuettler,DavidLawder,EdnaFernandes,EricAuchard,FumikoFujisaki,GrahamEarnshaw,HeatherScoffield,JanLopatka,JaneMacartney,JimGilchrist,JoWinterbottom,JoeOrtiz,JohnMastrini,JonathanBirt,KarlPenhaul,KeithWeir,KevinDrawbaugh,KevinMorrison,KirstinRidley,KouroshKarimkhany,LydiaZajc,LynneO'Donnell,LynnleyBrowning,MarcelMichelson,MarkBendeich,MartinWolk,MatthewBunce,MichaelConnor,MureDickie,NickLouth,PatriciaCommins,PeterHumphrey,PierreTran,RobinSidel,RogerFillion,SamuelPerry,SarahDavison,ScottHillis,SimonCowell,TanEeLyn,TheresePoletti,TimFarrand,ToddNissen,WilliamKazer
AaronPressman,81,0,0,0,0,1,2,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,4,0,0,0
AlanCrosby,0,84,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AlexanderSmith,1,0,36,1,0,0,1,0,0,0,3,2,0,1,0,0,7,13,0,0,0,3,0,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,7,0,14,0,1,2,0,0
BenjaminKangLim,0,0,0,46,0,0,0,0,0,0,0,8,0,0,20,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,6,0,0,3,0,0,0,0,0,7,0,0,0,0,0,5
BernardHickey,0,0,1,0,64,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,11,0,0,0,2,0,1,6,0,2,0,0,2,0,0,0,0,0,0,2,0,1,0,1,1,0,0
BradDorfman,0,0,2,0,0,52,5,4,0,3,3,0,0,0,0,3,2,1,0,1,0,0,0,0,0,2,1,0,0,0,0,4,0,0,0,1,0,0,0,2,1,0,0,0,0,0,9,2,2,0
DarrenSchuettler,0,1,0,0,0,0,66,0,0,0,0,0,10,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
DavidLawder,0,0,0,0,0,2,1,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,13,0
EdnaFernandes,0,0,2,0,0,0,0,1,26,0,1,0,0,0,0,8,13,0,0,1,0,1,0,0,0,0,0,0,2,3,0,2,0,3,0,0,0,0,8,2,0,0,0,0,13,0,0,2,12,0
EricAuchard,0,0,0,0,0,1,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,4,0,0,0,16,0,0,0,0,6,8,0,0,0,0,28,0,0,0
FumikoFujisaki,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0
GrahamEarnshaw,1,0,0,1,0,0,0,0,0,0,0,88,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HeatherScoffield,0,1,0,0,0,0,4,0,0,0,0,0,80,0,1,0,0,0,0,0,0,0,1,1,0,0,5,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
JanLopatka,0,30,0,0,0,0,0,0,0,0,0,0,0,37,0,0,1,0,20,0,0,0,0,0,0,0,0,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
JaneMacartney,0,0,0,17,0,0,0,1,0,0,1,5,1,0,46,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,12,0,0,4,0,0,0,0,0,8,0,0,0,0,0,2
JimGilchrist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
JoWinterbottom,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0
JoeOrtiz,0,0,14,2,0,1,5,0,0,0,1,2,0,0,0,0,4,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,24,0,0,1,0,0
JohnMastrini,0,28,0,2,0,0,0,4,0,0,0,0,0,18,0,0,0,0,43,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JonathanBirt,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,0,0,63,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,5,1,0
KarlPenhaul,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,5,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KeithWeir,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,66,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,16,0,0,3,0,0
KevinDrawbaugh,0,0,0,0,0,7,0,1,0,4,1,0,0,0,0,0,0,0,0,10,0,0,41,0,1,4,1,1,1,0,0,3,0,2,0,1,5,0,2,1,1,1,0,0,2,0,6,0,4,0
KevinMorrison,0,0,0,0,24,2,0,0,0,0,2,0,4,0,0,6,0,0,0,0,0,1,0,44,4,0,2,1,6,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
KirstinRidley,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,11,0,0,62,3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2,0,2,2,0,0
KouroshKarimkhany,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,9,0,0,0,2,0,0,0,0,0,5,0,0,0,0,4,0,0,0
LydiaZajc,0,0,0,0,0,7,3,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
LynneO'Donnell,0,0,0,0,1,0,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
LynnleyBrowning,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,5,89,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MarcelMichelson,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,6,0,0,0,2,0,0,0,0,3,1,0,0,3,71,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,2,0,0,0
MarkBendeich,0,5,0,3,10,5,1,3,0,0,0,1,3,0,1,0,2,0,1,1,0,0,1,11,0,0,0,13,3,0,29,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4,0,0
MartinWolk,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,5,1,0,0,0,0,73,1,1,0,1,0,0,1,0,0,5,0,0,0,0,2,2,0,0
MatthewBunce,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,90,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MichaelConnor,0,0,0,0,6,2,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,4,0,0,6,1,0,0,0,0,0,0,0,55,0,3,2,0,0,0,4,0,0,0,2,0,0,1,8,0
MureDickie,1,2,0,14,0,0,0,2,0,0,4,7,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,4,0,0,33,0,0,9,0,0,1,1,0,3,0,0,0,1,0,6
NickLouth,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,0,1,0,71,0,0,0,0,7,0,0,0,0,0,0,0,0,0
PatriciaCommins,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,3,0,0,5,0,0,1,1,0,1,0,1,1,0,0,7,1,1,0,0,60,0,0,1,0,0,0,0,4,0,2,5,0,0
PeterHumphrey,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,1,0,2,0,0,0,0
PierreTran,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,5,0,0,0,1,0,0,56,0,0,0,0,0,0,0,0,0,0,0
RobinSidel,0,1,0,0,0,4,0,1,0,0,2,0,0,0,0,3,4,1,0,1,0,2,3,0,2,0,0,0,6,2,0,1,0,3,0,0,1,0,1,57,0,0,0,0,0,0,0,4,1,0
RogerFillion,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0
SamuelPerry,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,50,2,0,0,0,12,0,0,0
