AaronPressman,AlanCrosby,AlexanderSmith,BenjaminKangLim,BernardHickey,BradDorfman,DarrenSchuettler,DavidLawder,EdnaFernandes,EricAuchard,FumikoFujisaki,GrahamEarnshaw,HeatherScoffield,JanLopatka,JaneMacartney,JimGilchrist,JoWinterbottom,JoeOrtiz,JohnMastrini,JonathanBirt,KarlPenhaul,KeithWeir,KevinDrawbaugh,KevinMorrison,KirstinRidley,KouroshKarimkhany,LydiaZajc,LynneO'Donnell,LynnleyBrowning,MarcelMichelson,MarkBendeich,MartinWolk,MatthewBunce,MichaelConnor,MureDickie,NickLouth,PatriciaCommins,PeterHumphrey,PierreTran,RobinSidel,RogerFillion,SamuelPerry,SarahDavison,ScottHillis,SimonCowell,TanEeLyn,TheresePoletti,TimFarrand,ToddNissen,WilliamKazer
AaronPressman,84,0,0,0,0,1,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0
AlanCrosby,0,69,0,0,0,0,1,0,0,0,0,0,0,13,0,0,1,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
AlexanderSmith,0,0,65,1,0,0,0,0,0,0,4,0,1,0,0,2,4,6,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,0,2,1,0,0
BenjaminKangLim,0,0,0,45,0,0,0,0,0,0,3,2,0,0,21,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,12,0,0,5,0,0,0,0,0,9,0,0,0,0,0,0
BernardHickey,0,0,1,0,57,1,1,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,21,0,0,0,0,0,0,6,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0
BradDorfman,0,0,0,0,0,63,1,6,1,3,3,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,3,0,0,0,0,2,0,0,5,1,0,0,0,0,0,3,0,2,0
DarrenSchuettler,0,0,0,0,0,0,89,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0
DavidLawder,0,0,0,0,0,2,1,80,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12,0
EdnaFernandes,0,0,2,0,0,0,0,0,60,0,0,0,0,0,0,0,11,0,0,3,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,11,2,0,0,0,0,1,0,0,0,1,3
EricAuchard,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,2,0,11,0,0,0,0,3,3,0,0,0,0,24,0,0,0
FumikoFujisaki,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrahamEarnshaw,0,0,1,2,0,0,0,0,0,0,0,74,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,5,0,0,0,1,0,0,0
HeatherScoffield,0,0,0,0,0,0,4,0,0,0,0,0,92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JanLopatka,0,11,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,27,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
JaneMacartney,0,0,0,14,0,0,0,0,0,0,0,5,2,0,54,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,0,4,0,0,2,0,1,7,0,0,0,0,0,2
JimGilchrist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
JoWinterbottom,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,88,0,0,1,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
JoeOrtiz,0,0,28,2,0,0,1,0,2,1,0,0,0,0,0,0,5,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,9,0,0,0,0,0
JohnMastrini,0,14,0,2,0,0,0,1,0,0,0,0,0,20,0,0,0,0,61,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JonathanBirt,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,2,7,0,0,65,2,0,0,0,3,0,0,0,2,1,1,2,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,3,1,0
KarlPenhaul,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
